-- =============================================================================
-- Qahse.WindL v1.0.0 .dat 自定义风速的时间序列输入
-- =============================================================================
 3 nComp - Number of velocity components in the file
 2 nPoints - Number of time series points contained in this file (-)
 2 RefPtID - Index of the reference point (1-nPoints)
 Pointyi Pointzi ! nPoints listed in order of increasing height 
 (m) (m) 
 0.00000 30.00000
 0.00000 76.00000
 --------Time Series------------------------------------------------------------
 Elapsed Time Point01u Point01v Point01w Point02u Point02v Point02w
 (s) (m/s) (m/s) (m/s) (m/s) (m/s) (m/s)
 264.4000 15.3343 -2.9084 -0.5125 16.0836 -1.7051 0.9300
 264.4500 15.4354 -2.8164 -0.4960 16.1883 -1.6402 0.9217
 264.5000 15.4026 -2.8579 -0.5175 16.1716 -1.6860 0.9167
 264.5500 15.4645 -2.8391 -0.5374 16.2003 -1.6667 0.9182
 264.6000 15.5224 -2.8134 -0.5557 16.2339 -1.6293 0.9210
 264.6500 15.7282 -2.6529 -0.5354 16.4040 -1.5032 0.9155
 264.7000 15.7972 -2.6105 -0.5299 16.4599 -1.4738 0.9304
 264.7500 15.8165 -2.6001 -0.4957 16.4611 -1.5054 0.9184
 264.8000 15.7491 -2.6387 -0.4950 16.3926 -1.5320 0.9164
 264.8500 15.5572 -2.7789 -0.5724 16.2644 -1.6095 0.9272
 264.9000 15.5565 -2.8008 -0.5735 16.2472 -1.6303 0.9412
 264.9500 15.6028 -2.7661 -0.5488 16.2973 -1.6011 0.9316
 265.0000 15.6058 -2.7475 -0.5206 16.2651 -1.6308 0.9285
 265.0500 15.6074 -2.7545 -0.5317 16.2656 -1.6327 0.9163
 265.1000 15.5784 -2.7659 -0.5195 16.2547 -1.6298 0.9224
 265.1500 15.4847 -2.8186 -0.4918 16.1941 -1.6925 0.9246
 265.2000 15.4669 -2.8470 -0.4765 16.1722 -1.7564 0.9303
 265.2500 15.5312 -2.8098 -0.4614 16.2303 -1.7207 0.9404
 265.3000 15.5873 -2.7820 -0.4816 16.3117 -1.6716 0.9504
 265.3500 15.6470 -2.7259 -0.4499 16.3968 -1.6483 0.9274
 265.4000 15.6185 -2.7688 -0.4641 16.3618 -1.6768 0.9275
 265.4500 15.6949 -2.7200 -0.5164 16.4250 -1.6193 0.9293
 265.5000 15.6656 -2.7563 -0.5495 16.4207 -1.6189 0.9247
 265.5500 15.5823 -2.8100 -0.5602 16.3118 -1.6902 0.9168
 265.6000 15.7710 -2.6774 -0.5254 16.4984 -1.5782 0.9084
 265.6500 15.5435 -2.8581 -0.5462 16.2911 -1.7202 0.9268
 265.7000 15.5301 -2.8509 -0.5651 16.2710 -1.7163 0.9269
 265.7500 15.4026 -2.9480 -0.5669 16.1287 -1.8029 0.9280
 265.8000 15.3329 -2.9914 -0.5548 16.0517 -1.8352 0.9255
 265.8500 15.3873 -2.9521 -0.5668 16.0769 -1.8136 0.9233
 265.9000 15.3383 -2.9617 -0.5164 16.0295 -1.8447 0.9325
 265.9500 15.3017 -3.0119 -0.5338 15.9791 -1.8938 0.9307
 266.0000 15.3818 -2.9674 -0.5312 16.0707 -1.8465 0.9228
 266.0500 15.3747 -2.9888 -0.5249 16.0533 -1.8719 0.9247
 266.1000 15.2793 -3.0501 -0.5027 15.9697 -1.9378 0.9276
 266.1500 15.3991 -2.9681 -0.5253 16.0736 -1.8549 0.9226
 266.2000 15.5268 -2.8775 -0.5285 16.1907 -1.7598 0.9168
 266.2500 15.6670 -2.7792 -0.5378 16.3140 -1.6611 0.9260
 266.3000 15.6487 -2.7546 -0.5155 16.2938 -1.6521 0.9127
 266.3500 15.6046 -2.8088 -0.5227 16.2354 -1.7035 0.9214
 266.4000 15.6122 -2.7919 -0.5374 16.2658 -1.6951 0.9033
 266.4500 15.6069 -2.7891 -0.5246 16.2411 -1.7102 0.8984
 266.5000 15.6326 -2.7699 -0.5500 16.2858 -1.6761 0.9039
 266.5500 15.6441 -2.7726 -0.5589 16.3144 -1.6701 0.9201
 266.6000 15.5665 -2.8070 -0.5434 16.2642 -1.7133 0.9273
 266.6500 15.7106 -2.7019 -0.5323 16.3779 -1.6382 0.9246
 266.7000 15.7076 -2.7085 -0.5063 16.3404 -1.6694 0.9146
 266.7500 15.6191 -2.7777 -0.5300 16.2574 -1.7205 0.9229
 266.8000 15.7220 -2.6967 -0.4949 16.3586 -1.6606 0.9001
 266.8500 15.6227 -2.7774 -0.5049 16.2833 -1.7138 0.9077
 266.9000 15.5893 -2.7804 -0.4729 16.2735 -1.7274 0.8982
 266.9500 15.5074 -2.8518 -0.4881 16.2019 -1.7772 0.9042
 267.0000 15.4647 -2.9056 -0.5264 16.1568 -1.8036 0.9088
 267.0500 15.5599 -2.7986 -0.4559 16.2323 -1.7389 0.9035
 267.1000 15.4887 -2.8687 -0.4731 16.1782 -1.7895 0.9153
 267.1500 15.4756 -2.9007 -0.4723 16.1697 -1.8075 0.9178
 267.2000 15.4825 -2.9008 -0.4540 16.1580 -1.8187 0.9178
 267.2500 15.3952 -2.9725 -0.4433 16.0870 -1.8664 0.9143
 267.3000 15.4688 -2.9029 -0.4146 16.1275 -1.8212 0.9165
 267.3500 15.5125 -2.8466 -0.3697 16.1648 -1.7911 0.9186
 267.4000 15.5339 -2.8352 -0.3698 16.2062 -1.7755 0.9313
 267.4500 15.5486 -2.8418 -0.3688 16.2258 -1.7674 0.9355
 267.5000 15.4919 -2.8960 -0.3705 16.1740 -1.7956 0.9520
 267.5500 15.5173 -2.8739 -0.3498 16.1785 -1.8015 0.9432
 267.6000 15.6265 -2.7996 -0.3256 16.2637 -1.7299 0.9318
 267.6500 15.6272 -2.8028 -0.2962 16.2517 -1.7606 0.9252
 267.7000 15.5777 -2.8480 -0.3395 16.2131 -1.7951 0.9248
 267.7500 15.4977 -2.9125 -0.3291 16.1223 -1.8420 0.9370
 267.8000 15.3602 -3.0405 -0.3883 15.9955 -1.9482 0.9471
 267.8500 15.3436 -3.0542 -0.3908 15.9757 -1.9591 0.9434
 267.9000 15.3347 -3.0412 -0.3905 15.9849 -1.9551 0.9528
 267.9500 15.2891 -3.0720 -0.4342 15.9764 -1.9423 0.9597
 268.0000 15.3013 -3.0619 -0.4351 16.0199 -1.9179 0.9561
 268.0500 15.2777 -3.0952 -0.4204 15.9969 -1.9774 0.9566
 268.1000 15.2438 -3.1298 -0.4058 15.9834 -1.9941 0.9496
 268.1500 15.1509 -3.2239 -0.4222 15.9030 -2.0661 0.9579
 268.2000 15.0108 -3.3428 -0.4212 15.7689 -2.1741 0.9836
 268.2500 14.9199 -3.4020 -0.4340 15.7109 -2.2221 0.9933
 268.3000 14.8454 -3.4815 -0.4843 15.6543 -2.2605 0.9929
 268.3500 14.8748 -3.4471 -0.4434 15.6895 -2.2370 0.9886
 268.4000 14.8033 -3.4917 -0.4444 15.6345 -2.2829 0.9959
 268.4500 14.8763 -3.4345 -0.4377 15.7184 -2.2307 0.9929
 268.5000 14.9230 -3.4286 -0.4435 15.7848 -2.2116 0.9913
 268.5500 15.0831 -3.3362 -0.4587 15.9341 -2.1230 0.9867
 268.6000 15.2196 -3.2180 -0.4427 16.0912 -1.9956 0.9802
 268.6500 15.1343 -3.2726 -0.4493 16.0448 -2.0345 0.9868
 268.7000 14.9368 -3.3911 -0.4729 15.8482 -2.1362 0.9963
 268.7500 14.9440 -3.3858 -0.4847 15.8784 -2.1141 1.0036
 268.8000 14.8833 -3.4558 -0.5072 15.8238 -2.1543 0.9972
 268.8500 14.8768 -3.4868 -0.5098 15.7784 -2.1918 0.9998
 268.9000 14.8496 -3.4979 -0.5169 15.8098 -2.1615 0.9982
 268.9500 14.8513 -3.4743 -0.5133 15.8432 -2.1192 0.9977
 269.0000 14.8344 -3.4804 -0.5045 15.8202 -2.1355 0.9860
 269.0500 14.8212 -3.4990 -0.4956 15.7955 -2.1433 0.9876
 269.1000 14.8522 -3.4763 -0.4928 15.8386 -2.1112 0.9865
 269.1500 14.8188 -3.5023 -0.4886 15.8392 -2.1210 0.9832
 269.2000 14.7926 -3.5041 -0.4698 15.8248 -2.1423 0.9878
 269.2500 14.8948 -3.4331 -0.4592 15.9242 -2.0841 0.9727
 269.3000 14.8634 -3.4537 -0.4674 15.8746 -2.0871 0.9846
 269.3500 14.8770 -3.4141 -0.4313 15.9002 -2.0571 0.9768
 269.4000 14.7946 -3.4782 -0.4468 15.8353 -2.0959 0.9694
 269.4500 14.7861 -3.4510 -0.3865 15.8172 -2.1044 0.9717
 269.5000 14.7575 -3.5009 -0.4316 15.8023 -2.1260 0.9760
 269.5500 14.7230 -3.5631 -0.4561 15.7950 -2.1262 0.9832
 269.6000 14.6871 -3.5898 -0.4650 15.7614 -2.1466 0.9857
 269.6500 14.7985 -3.5038 -0.4914 15.8768 -2.0618 0.9910
 269.7000 14.9684 -3.3655 -0.4873 16.0274 -1.9340 0.9883
 269.7500 15.1502 -3.2162 -0.4733 16.1788 -1.8411 0.9774
 269.8000 15.1356 -3.2379 -0.4906 16.1788 -1.8411 0.9859
 269.8500 15.1777 -3.1956 -0.4800 16.2357 -1.8166 0.9773
 269.9000 15.2653 -3.1652 -0.5104 16.3126 -1.7694 0.9812
 269.9500 15.2815 -3.1441 -0.5323 16.3571 -1.7132 0.9861
 270.0000 15.2500 -3.1697 -0.5623 16.3261 -1.7259 0.9809
 270.0500 15.2498 -3.1704 -0.5337 16.2875 -1.7629 0.9817
 270.1000 15.3418 -3.0853 -0.5277 16.3967 -1.6760 0.9743
 270.1500 15.3005 -3.1221 -0.5205 16.3510 -1.7134 0.9609
 270.2000 15.3582 -3.0838 -0.5086 16.3733 -1.7025 0.9444
 270.2500 15.3806 -3.0479 -0.4858 16.4031 -1.6749 0.9489
 270.3000 15.3402 -3.0615 -0.5206 16.4029 -1.6747 0.9518
 270.3500 15.3533 -3.0655 -0.5259 16.3846 -1.6617 0.9626
 270.4000 15.2702 -3.1033 -0.5325 16.3302 -1.6848 0.9626
 270.4500 15.4079 -2.9849 -0.5225 16.4569 -1.5747 0.9648
 270.5000 15.4324 -2.9533 -0.5274 16.5214 -1.5385 0.9586
 270.5500 15.4526 -2.9264 -0.5354 16.5510 -1.4983 0.9605
 270.6000 15.4027 -2.9563 -0.5114 16.5190 -1.4986 0.9761
 270.6500 15.5380 -2.8384 -0.5111 16.6401 -1.3851 0.9748
 270.7000 15.5981 -2.7982 -0.5087 16.7183 -1.3371 0.9724
 270.7500 15.6803 -2.6905 -0.4704 16.8173 -1.2504 0.9663
 270.8000 15.6306 -2.7230 -0.4563 16.7866 -1.2972 0.9652
 270.8500 15.6688 -2.6945 -0.4404 16.7919 -1.3032 0.9599
 270.9000 15.6384 -2.7349 -0.4373 16.7412 -1.3450 0.9586
 270.9500 15.5799 -2.7847 -0.4410 16.7048 -1.3671 0.9613
 271.0000 15.5685 -2.7837 -0.4277 16.6981 -1.3779 0.9624
 271.0500 15.6119 -2.7356 -0.4177 16.7015 -1.3442 0.9644
 271.1000 15.6365 -2.7090 -0.4382 16.7314 -1.3157 0.9684
 271.1500 15.6935 -2.6623 -0.4193 16.7882 -1.2902 0.9688
 271.2000 15.6709 -2.6803 -0.4469 16.7828 -1.2862 0.9646
 271.2500 15.6354 -2.7121 -0.4597 16.7449 -1.3287 0.9666
 271.3000 15.5008 -2.8508 -0.5174 16.6142 -1.4229 0.9837
 271.3500 15.4882 -2.8550 -0.5230 16.5716 -1.4268 0.9808
 271.4000 15.4136 -2.9287 -0.5464 16.5140 -1.4608 0.9795
 271.4500 15.3214 -3.0188 -0.5681 16.3910 -1.5474 0.9874
 271.5000 15.2774 -3.0424 -0.5661 16.3485 -1.5596 0.9942
 271.5500 15.2674 -3.0625 -0.5916 16.3393 -1.5678 0.9940
 271.6000 15.2815 -3.0675 -0.6122 16.3440 -1.5728 0.9942
 271.6500 15.2514 -3.1000 -0.6096 16.2974 -1.6139 0.9874
 271.7000 15.2623 -3.0916 -0.6025 16.2841 -1.6073 0.9962
 271.7500 15.1539 -3.1770 -0.6161 16.1929 -1.6539 0.9960
 271.8000 15.1202 -3.2151 -0.6250 16.1356 -1.6955 0.9874
 271.8500 15.2105 -3.1541 -0.6258 16.2157 -1.6363 0.9843
 271.9000 15.1149 -3.2360 -0.6644 16.1179 -1.6984 0.9907
 271.9500 15.1887 -3.2096 -0.6596 16.1293 -1.6997 0.9870
 272.0000 15.3134 -3.0998 -0.6590 16.2587 -1.6039 0.9913
 272.0500 15.4004 -3.0219 -0.6501 16.3486 -1.5434 0.9863
 272.1000 15.2876 -3.1264 -0.6748 16.2762 -1.5995 0.9987
 272.1500 15.1871 -3.2130 -0.6255 16.1575 -1.7113 0.9895
 272.2000 15.2693 -3.1473 -0.5862 16.2206 -1.6906 0.9845
 272.2500 15.2667 -3.1597 -0.6180 16.2174 -1.6990 0.9754
 272.3000 15.2108 -3.1929 -0.6390 16.2204 -1.7145 0.9791
 272.3500 15.3497 -3.0725 -0.6011 16.3707 -1.6325 0.9675
 272.4000 15.3817 -3.0526 -0.6129 16.3802 -1.6151 0.9729
 272.4500 15.2829 -3.1184 -0.6474 16.3273 -1.6346 0.9833
 272.5000 15.3481 -3.0677 -0.6647 16.4048 -1.5777 0.9725
 272.5500 15.4698 -2.9627 -0.6395 16.5255 -1.4892 0.9604
 272.6000 15.5020 -2.9463 -0.6270 16.5592 -1.4848 0.9542
 272.6500 15.4158 -3.0127 -0.6218 16.4705 -1.5320 0.9509
 272.7000 15.3691 -3.0629 -0.6210 16.4370 -1.5562 0.9704
 272.7500 15.4103 -3.0212 -0.5902 16.4741 -1.5262 0.9751
 272.8000 15.3787 -3.0445 -0.6007 16.4450 -1.5388 0.9801
 272.8500 15.3583 -3.0917 -0.6124 16.3908 -1.5731 0.9816
 272.9000 15.3272 -3.0983 -0.5992 16.3946 -1.5859 0.9854
 272.9500 15.4112 -3.0352 -0.6080 16.4580 -1.5345 0.9801
 273.0000 15.3155 -3.1315 -0.6135 16.3741 -1.5957 0.9860
 273.0500 15.4533 -3.0500 -0.6163 16.5341 -1.5015 0.9864
 273.1000 15.4080 -3.0915 -0.6285 16.4883 -1.5228 0.9956
 273.1500 15.4145 -3.0983 -0.6469 16.4885 -1.5194 0.9945
 273.2000 15.2369 -3.2365 -0.6521 16.3059 -1.6566 0.9954
 273.2500 15.2162 -3.2525 -0.6672 16.3117 -1.6722 0.9878
 273.3000 15.2305 -3.2430 -0.7007 16.3295 -1.6414 0.9857
 273.3500 15.1267 -3.3398 -0.7498 16.2327 -1.7086 0.9890
 273.4000 15.0477 -3.4131 -0.7990 16.1435 -1.7653 0.9924
 273.4500 14.9584 -3.4890 -0.8179 16.0676 -1.7973 0.9954
 273.5000 15.0888 -3.3863 -0.8099 16.1858 -1.7023 0.9932
 273.5500 15.0021 -3.4556 -0.8376 16.0932 -1.7677 0.9922
 273.6000 14.9594 -3.4912 -0.9048 16.0836 -1.7598 1.0100
 273.6500 15.0905 -3.3933 -0.8946 16.1776 -1.6925 1.0123
 273.7000 15.1160 -3.3604 -0.8903 16.1879 -1.6744 1.0159
 273.7500 15.1284 -3.3532 -0.9046 16.1787 -1.6576 1.0086
 273.8000 15.0469 -3.4478 -0.9055 16.0637 -1.7101 1.0167
 273.8500 14.9709 -3.5139 -0.9231 15.9954 -1.7495 1.0299
 273.9000 14.8084 -3.6496 -0.9615 15.8563 -1.8439 1.0492
 273.9500 14.8877 -3.5782 -0.9485 15.9274 -1.7914 1.0428
 274.0000 14.9904 -3.4989 -0.8861 16.0252 -1.7511 1.0329
 274.0500 15.0401 -3.4419 -0.8648 16.0762 -1.7112 1.0267
 274.1000 15.0137 -3.4536 -0.8754 16.0671 -1.7076 1.0488
 274.1500 14.8026 -3.5995 -0.8963 15.8601 -1.8407 1.0564
 274.2000 14.8699 -3.5505 -0.8660 15.8887 -1.8207 1.0424
 274.2500 14.8509 -3.5404 -0.8144 15.8590 -1.8510 1.0412
 274.3000 14.9396 -3.4620 -0.8088 15.9525 -1.8093 1.0330
 274.3500 14.7655 -3.6230 -0.8580 15.7915 -1.9267 1.0526
 274.4000 14.9393 -3.4811 -0.8214 15.9504 -1.8243 1.0407
 274.4500 14.9958 -3.4307 -0.7720 16.0102 -1.7922 1.0320
 274.5000 15.0303 -3.3808 -0.7563 16.0247 -1.7794 1.0051
 274.5500 14.9800 -3.4069 -0.7538 15.9646 -1.8310 0.9877
 274.6000 14.8239 -3.5239 -0.7521 15.7985 -1.9514 0.9997
 274.6500 14.7472 -3.5922 -0.7453 15.6953 -2.0094 1.0168
 274.7000 14.7300 -3.6345 -0.7538 15.6646 -2.0367 1.0198
 274.7500 14.6550 -3.6997 -0.7585 15.5839 -2.0846 1.0112
 274.8000 14.6283 -3.7217 -0.7575 15.5656 -2.1055 1.0070
 274.8500 14.5904 -3.7362 -0.7720 15.5546 -2.1218 0.9961
 274.9000 14.5920 -3.7480 -0.7822 15.5455 -2.1272 1.0105
 274.9500 14.6003 -3.7615 -0.7794 15.5153 -2.1698 1.0052
 275.0000 14.5597 -3.8028 -0.7474 15.4579 -2.2254 1.0170
 275.0500 14.5255 -3.8317 -0.7189 15.4091 -2.2462 1.0357
 275.1000 14.6103 -3.7285 -0.6894 15.5122 -2.1733 1.0172
 275.1500 14.5183 -3.8152 -0.6996 15.4085 -2.2647 1.0166
 275.2000 14.4182 -3.8876 -0.7270 15.3240 -2.3018 1.0183
 275.2500 14.3970 -3.9080 -0.7278 15.3149 -2.3141 1.0178
 275.3000 14.4267 -3.9070 -0.7450 15.3021 -2.3062 1.0166
 275.3500 14.3576 -3.9657 -0.7694 15.2516 -2.3296 1.0215
 275.4000 14.3948 -3.9346 -0.7129 15.2846 -2.3277 1.0129
 275.4500 14.5066 -3.8426 -0.7095 15.4035 -2.2656 0.9991
 275.5000 14.4352 -3.8813 -0.7047 15.3562 -2.3060 1.0045
 275.5500 14.2562 -4.0286 -0.7016 15.2076 -2.4186 1.0164
 275.6000 14.3047 -3.9909 -0.7049 15.2641 -2.3835 1.0119
 275.6500 14.4607 -3.8585 -0.6430 15.4193 -2.2795 1.0000
 275.7000 14.4329 -3.8765 -0.6304 15.4122 -2.2887 1.0026
 275.7500 14.5833 -3.7778 -0.6151 15.5089 -2.2364 1.0007
 275.8000 14.5641 -3.7610 -0.5880 15.5215 -2.2324 0.9976
 275.8500 14.5927 -3.7098 -0.5695 15.5576 -2.1984 0.9960
 275.9000 14.5022 -3.7837 -0.5648 15.4690 -2.2727 1.0044
 275.9500 14.5724 -3.7191 -0.5484 15.5330 -2.2230 0.9869
 276.0000 14.6862 -3.6277 -0.5461 15.6092 -2.1599 0.9842
 276.0500 14.6921 -3.6124 -0.5558 15.6197 -2.1281 1.0015
 276.1000 14.7123 -3.6127 -0.5726 15.6329 -2.1185 1.0008
 276.1500 14.6450 -3.6777 -0.5896 15.5734 -2.1411 0.9923
 276.2000 14.6172 -3.6904 -0.5488 15.5423 -2.1780 0.9912
 276.2500 14.5417 -3.7369 -0.5252 15.4719 -2.2240 0.9960
 276.3000 14.6849 -3.6184 -0.4877 15.5428 -2.1497 1.0010
 276.3500 14.6291 -3.6606 -0.5009 15.5145 -2.1882 0.9992
 276.4000 14.7100 -3.6166 -0.4871 15.5692 -2.1582 0.9996
 276.4500 14.8423 -3.5210 -0.4580 15.6879 -2.0763 0.9966
 276.5000 14.7372 -3.6069 -0.4683 15.5846 -2.1531 1.0068
 276.5500 14.7664 -3.5901 -0.4915 15.6122 -2.1249 1.0060
 276.6000 14.8826 -3.4918 -0.4808 15.7015 -2.0506 0.9882
 276.6500 14.9300 -3.4535 -0.4663 15.7362 -2.0358 0.9787
 276.7000 15.0039 -3.4033 -0.4136 15.7839 -2.0256 0.9714
 276.7500 14.9866 -3.4166 -0.4157 15.7601 -2.0401 0.9699
 276.8000 15.0216 -3.3931 -0.4074 15.7784 -2.0283 0.9848
 276.8500 14.9749 -3.4264 -0.4117 15.7324 -2.0456 0.9876
 276.9000 14.9075 -3.4789 -0.4292 15.6905 -2.0880 0.9907
 276.9500 14.8684 -3.5340 -0.4541 15.6761 -2.0896 0.9985
 277.0000 14.8113 -3.6097 -0.4626 15.6054 -2.1491 1.0109
 277.0500 14.8808 -3.5648 -0.4779 15.7021 -2.1150 1.0164
 277.1000 14.7711 -3.6620 -0.5071 15.5871 -2.1754 1.0229
 277.1500 14.7486 -3.6824 -0.4831 15.5568 -2.2087 1.0292
 277.2000 14.7936 -3.6539 -0.4771 15.5779 -2.2133 1.0163
 277.2500 14.8788 -3.5809 -0.4487 15.6819 -2.1358 1.0147
 277.3000 14.9387 -3.5348 -0.4343 15.6872 -2.1143 1.0227
 277.3500 14.9491 -3.5307 -0.4229 15.7013 -2.1179 1.0205
 277.4000 14.8523 -3.6003 -0.4506 15.6188 -2.1943 1.0148
 277.4500 14.7264 -3.7267 -0.4743 15.5116 -2.2514 1.0223
 277.5000 14.7878 -3.6732 -0.4478 15.5457 -2.2177 1.0184
 277.5500 14.8086 -3.6667 -0.4617 15.5662 -2.1942 1.0251
 277.6000 14.7353 -3.7323 -0.4577 15.4724 -2.2510 1.0321
 277.6500 14.7993 -3.6659 -0.4212 15.5103 -2.2070 1.0163
 277.7000 14.8227 -3.6285 -0.4003 15.5524 -2.1616 1.0273
 277.7500 14.8485 -3.6019 -0.4263 15.5563 -2.1378 1.0326
 277.8000 14.8775 -3.5777 -0.4274 15.6018 -2.1047 1.0389
 277.8500 14.9601 -3.5203 -0.4295 15.6774 -2.0516 1.0310
 277.9000 14.9523 -3.5389 -0.3965 15.6482 -2.0842 1.0389
 277.9500 14.9335 -3.5546 -0.3919 15.6470 -2.0941 1.0403
 278.0000 15.0210 -3.4759 -0.3422 15.7417 -2.0425 1.0386
 278.0500 15.1664 -3.3526 -0.2752 15.8595 -1.9642 1.0196
 278.1000 15.1358 -3.3569 -0.3031 15.8569 -1.9443 1.0227
 278.1500 15.3394 -3.1974 -0.2731 16.0555 -1.8163 1.0111
 278.2000 15.3470 -3.1936 -0.2931 16.0883 -1.7971 1.0190
 278.2500 15.2119 -3.2927 -0.3261 15.9799 -1.8831 1.0145
 278.3000 15.1582 -3.3170 -0.2648 15.9013 -1.9496 1.0120
 278.3500 15.0971 -3.3590 -0.2851 15.8314 -2.0095 1.0098
 278.4000 15.0684 -3.3712 -0.2551 15.8160 -2.0335 1.0028
 278.4500 15.1312 -3.3255 -0.2504 15.8530 -2.0140 0.9902
 278.5000 15.3605 -3.1642 -0.1952 16.0207 -1.9039 0.9810
 278.5500 15.3631 -3.1552 -0.1890 16.0348 -1.8830 0.9757
 278.6000 15.4129 -3.0910 -0.1751 16.1010 -1.8632 0.9697
 278.6500 15.4433 -3.0656 -0.1762 16.1250 -1.8503 0.9697
 278.7000 15.4657 -3.0347 -0.1614 16.1377 -1.8342 0.9592
 278.7500 15.5062 -3.0050 -0.1624 16.2023 -1.8048 0.9593
 278.8000 15.3584 -3.1180 -0.1836 16.0382 -1.8977 0.9705
 278.8500 15.3480 -3.1139 -0.1763 16.0190 -1.8984 0.9617
 278.9000 15.4972 -2.9737 -0.1709 16.1726 -1.7827 0.9445
 278.9500 15.4868 -3.0011 -0.2155 16.1598 -1.7668 0.9503
 279.0000 15.4996 -2.9792 -0.2227 16.1768 -1.7217 0.9654
 279.0500 15.4722 -3.0019 -0.2414 16.1379 -1.7440 0.9535
 279.1000 15.5511 -2.9164 -0.2181 16.1699 -1.6872 0.9395
 279.1500 15.5992 -2.8736 -0.1940 16.2229 -1.6754 0.9347
 279.2000 15.7039 -2.7881 -0.1849 16.3330 -1.6075 0.9256
 279.2500 15.6783 -2.7807 -0.1592 16.2963 -1.6240 0.9297
 279.3000 15.7449 -2.7247 -0.1469 16.3611 -1.5939 0.9112
 279.3500 15.8908 -2.6196 -0.1258 16.4903 -1.5064 0.8958
 279.4000 15.8014 -2.6763 -0.1402 16.4300 -1.5249 0.8863
 279.4500 15.9190 -2.5873 -0.1136 16.5399 -1.4627 0.8841
 279.5000 15.9674 -2.5587 -0.1126 16.5681 -1.4650 0.8784
 279.5500 15.9985 -2.5216 -0.1273 16.5822 -1.4364 0.8727
 279.6000 15.8996 -2.5928 -0.0890 16.4740 -1.5078 0.8830
 279.6500 15.8482 -2.6464 -0.0983 16.4287 -1.5290 0.8833
 279.7000 15.7645 -2.6903 -0.1171 16.3495 -1.5881 0.8762
 279.7500 15.6549 -2.7388 -0.0807 16.2602 -1.6528 0.8685
 279.8000 15.6150 -2.7713 -0.1345 16.2156 -1.6791 0.8670
 279.8500 15.5472 -2.8317 -0.1461 16.1556 -1.7379 0.8651
 279.9000 15.5346 -2.8651 -0.1464 16.1321 -1.7875 0.8773
 279.9500 15.6493 -2.7835 -0.1296 16.2254 -1.7100 0.8639
 280.0000 15.5948 -2.8307 -0.1194 16.1962 -1.7226 0.8776
 280.0500 15.5596 -2.8524 -0.1087 16.1306 -1.7552 0.8840
 280.1000 15.4989 -2.9197 -0.1473 16.1209 -1.7673 0.8996
 280.1500 15.6518 -2.8199 -0.1432 16.2406 -1.6948 0.8786
 280.2000 15.8660 -2.6439 -0.0969 16.4246 -1.5799 0.8461
 280.2500 15.8995 -2.6290 -0.0966 16.4385 -1.5596 0.8434
 280.3000 15.8955 -2.6295 -0.1034 16.4327 -1.5730 0.8423
 280.3500 15.8949 -2.6341 -0.1016 16.3864 -1.6159 0.8378
 280.4000 15.8178 -2.6877 -0.0949 16.3187 -1.6740 0.8456
 280.4500 15.9135 -2.6142 -0.0905 16.3992 -1.6194 0.8434
 280.5000 15.9482 -2.5973 -0.0763 16.4367 -1.6168 0.8349
 280.5500 15.9420 -2.5925 -0.0855 16.4668 -1.5912 0.8531
 280.6000 15.8531 -2.6656 -0.0900 16.3794 -1.6771 0.8531
 280.6500 15.8039 -2.7145 -0.0743 16.3382 -1.7394 0.8569
 280.7000 15.7723 -2.7619 -0.1309 16.3283 -1.7658 0.8642
 280.7500 16.0818 -2.5141 -0.0817 16.6204 -1.5743 0.8489
 280.8000 16.1078 -2.4952 -0.0955 16.6691 -1.5461 0.8448
 280.8500 16.1773 -2.4302 -0.0981 16.7539 -1.4691 0.8488
 280.9000 16.0573 -2.5145 -0.0872 16.6534 -1.5250 0.8635
 280.9500 16.0094 -2.5684 -0.0619 16.5885 -1.5842 0.8703
 281.0000 16.1625 -2.4561 -0.0437 16.7616 -1.4726 0.8591
 281.0500 16.0615 -2.5326 -0.0563 16.6703 -1.5404 0.8625
 281.1000 15.9729 -2.5857 -0.0521 16.6242 -1.5728 0.8603
 281.1500 15.8410 -2.6914 -0.0960 16.4876 -1.6477 0.8825
 281.2000 15.9263 -2.6272 -0.1005 16.5550 -1.6027 0.8810
 281.2500 15.9072 -2.6254 -0.0782 16.5693 -1.6051 0.8854
 281.3000 15.7894 -2.7180 -0.0572 16.4792 -1.6801 0.8881
 281.3500 15.8367 -2.6871 -0.0796 16.5342 -1.6389 0.8868
 281.4000 15.8330 -2.6707 -0.0730 16.5311 -1.6370 0.8943
 281.4500 15.8758 -2.6459 -0.0687 16.5762 -1.6063 0.8837
 281.5000 15.8311 -2.6695 -0.0721 16.5721 -1.6082 0.8771
 281.5500 15.8388 -2.6647 -0.0973 16.5757 -1.5945 0.8834
 281.6000 15.7276 -2.7712 -0.1186 16.4533 -1.6819 0.8850
 281.6500 15.7286 -2.7508 -0.0998 16.4383 -1.6985 0.8757
 281.7000 15.8638 -2.6219 -0.0561 16.5856 -1.5909 0.8798
 281.7500 15.7814 -2.6948 -0.0483 16.4854 -1.6430 0.8879
 281.8000 15.9134 -2.5908 0.0022 16.6018 -1.5784 0.8763
 281.8500 15.7451 -2.7358 -0.0296 16.4433 -1.6991 0.8901
 281.9000 15.6528 -2.8086 -0.0229 16.3860 -1.7514 0.8929
 281.9500 15.7628 -2.7429 -0.0537 16.5265 -1.6537 0.8847
